id,redemption_status
3,0.27203568853615673
4,0.008440869878284005
5,0.6349878016703314
8,0.0059290116962121405
10,0.005974410967453206
12,0.007614273553895815
13,0.04522256375762028
16,0.006032260060237263
18,0.005936297661598187
31,0.00680063437907263
36,0.005979495740236332
37,0.005951998953495938
38,0.0062082213830950105
40,0.005958586480997596
41,0.00617405604754006
44,0.005583761348532023
47,0.05038792638075757
49,0.005943022121844189
50,0.006255748661620966
53,0.005937768255088185
57,0.006456798068357227
59,0.006598168944333978
60,0.27731218617855147
64,0.006006921441140326
67,0.005916546196666879
68,0.006074962327732559
70,0.024411602915308056
73,0.0067477768830993675
76,0.00602757184447269
78,0.005650924374584643
81,0.07113857532701409
87,0.006573184323999592
89,0.007204027472584978
94,0.005841284947794321
96,0.019901959826646685
98,0.05307353787845748
100,0.006047455920507664
105,0.007474767282370215
108,0.006449001450326725
109,0.0051281452405295795
111,0.006087074854979024
112,0.009390076246240681
114,0.11138424597008748
116,0.01841611995784277
119,0.20449741129154486
120,0.005929332087487833
126,0.005983918644771897
127,0.00598310237261994
128,0.005993733572397502
132,0.005986566651966682
133,0.005963639042616806
138,0.005965145507542799
140,0.006003902928637035
143,0.006076510831414614
145,0.055021273072941024
147,0.00613756643976749
148,0.00597203104919838
149,0.2910213704290285
150,0.006195490677356613
153,0.006046235544478493
157,0.005896944039759582
162,0.006051036340204204
163,0.005947277351727609
166,0.005993153400188481
168,0.007120835378840144
173,0.015836179306432458
174,0.005951163729528212
175,0.005479101954370087
177,0.03705278986704849
178,0.006021749759897324
185,0.0059671751968684685
189,0.01287948721387954
190,0.0059961642364741875
191,0.006003414930447495
199,0.5318185907198338
201,0.008307636338320547
203,0.005995002440322798
204,0.1380085605031425
210,0.2523192171932497
211,0.005985389957589087
212,0.006030637758870866
216,0.005962539533777092
223,0.006103890286404488
226,0.0074247043193754235
227,0.006771364791714752
229,0.007712200122890262
232,0.005933397427847576
234,0.005938309947512532
235,0.005991282706970921
236,0.04702201909890629
237,0.0061374674089897845
244,0.005939367907361443
245,0.006364200530192851
246,0.3216574856469753
248,0.005939248063209136
249,0.0681054896560881
251,0.006029258564140571
252,0.006591760185650546
253,0.011181334768631732
256,0.00624950417204409
257,0.005943924022668241
258,0.006202078544028475
263,0.005961580380347492
268,0.006130395039577358
271,0.006189464973040364
272,0.03290598371327118
274,0.005396050055452467
276,0.005929428059211367
278,0.006017464284017451
280,0.0198373164635953
281,0.005904688335781113
285,0.005937070713549904
288,0.006211135326555535
289,0.0074143274535727385
294,0.005952372081813404
296,0.2673690507151299
297,0.005954160549755804
300,0.005945125147922975
302,0.02419033560961114
303,0.00610592493978956
310,0.006142958406514688
311,0.017749514862685525
312,0.00596629773600453
314,0.006108740637903135
315,0.005881305725905484
319,0.0059470734080436655
323,0.007037664771183067
324,0.033766681282080734
327,0.013546489053052575
333,0.0066049835472439524
334,0.00595097895297051
338,0.005950798636152266
339,0.006836129159822383
340,0.005904105215695932
341,0.007144514858763007
344,0.005974733011994246
348,0.0075873582211475575
349,0.39702365615832713
350,0.006450394034965318
354,0.09538697690602067
358,0.0072004097084272444
364,0.00586867722830095
373,0.005948307696197981
375,0.07938649517486439
376,0.02559377686216988
377,0.00696257149800522
379,0.005946575051695678
381,0.0073845744477922205
382,0.02322782062608194
388,0.0059925582008761875
390,0.024490439840738103
394,0.00595444321957239
396,0.008181572851489073
399,0.009503314177085683
402,0.005944491107042769
405,0.005903938764790906
408,0.005934368217818755
409,0.007454492819318465
414,0.005995431248236235
415,0.005958057792263087
416,0.36301509670111726
422,0.00711068992023624
426,0.006128849337209408
427,0.005943298181557559
429,0.006084536746391174
431,0.005915295640915092
432,0.01854664869049441
433,0.01017571219946651
434,0.005988446105133874
436,0.005933221267139407
437,0.05823622664370704
